PAT,CODE,SOMETHING,
8987,other,stuff,1866-08-08
8988,other,stuff,1866-08-09
8989,other,stuff,1866-08-10
8990,other,stuff,1866-08-11
8991,other,stuff,1866-08-12
8992,other,stuff,1866-08-13
8993,other,stuff,1866-08-14
8994,other,stuff,1866-08-15
8995,other,stuff,1866-08-16
8996,other,stuff,1866-08-17
8997,other,stuff,1866-08-18
8998,other,stuff,1866-08-19
8999,other,stuff,1866-08-20
9000,other,stuff,1866-08-21
9001,other,stuff,1866-08-22
9002,other,stuff,1866-08-23
9003,other,stuff,1866-08-24
9004,other,stuff,1866-08-25
9005,other,stuff,1866-08-26
9006,other,stuff,1866-08-27
9007,other,stuff,1866-08-28
9008,other,stuff,1866-08-29
9009,other,stuff,1866-08-30
9010,other,stuff,1866-08-31
9011,other,stuff,1866-09-01
9012,other,stuff,1866-09-02
9013,other,stuff,1866-09-03
9014,other,stuff,1866-09-04
9015,other,stuff,1866-09-05
9016,other,stuff,1866-09-06
9017,other,stuff,1866-09-07
9018,other,stuff,1866-09-08
9019,other,stuff,1866-09-09
9020,other,stuff,1866-09-10
9021,other,stuff,1866-09-11
9022,other,stuff,1866-09-12
9023,other,stuff,1866-09-13
9024,other,stuff,1866-09-14
9025,other,stuff,1866-09-15
9026,other,stuff,1866-09-16
9027,other,stuff,1866-09-17
9028,other,stuff,1866-09-18
9029,other,stuff,1866-09-19
9030,other,stuff,1866-09-20
9031,other,stuff,1866-09-21
9032,other,stuff,1866-09-22
9033,other,stuff,1866-09-23
9034,other,stuff,1866-09-24
9035,other,stuff,1866-09-25
9036,other,stuff,1866-09-26
9037,other,stuff,1866-09-27
9038,other,stuff,1866-09-28
9039,other,stuff,1866-09-29
9040,other,stuff,1866-09-30
9041,other,stuff,1866-10-01
9042,other,stuff,1866-10-02
9043,other,stuff,1866-10-03
9044,other,stuff,1866-10-04
9045,other,stuff,1866-10-05
9046,other,stuff,1866-10-06
9047,other,stuff,1866-10-07
9048,other,stuff,1866-10-08
9049,other,stuff,1866-10-09
9050,other,stuff,1866-10-10
9051,other,stuff,1866-10-11
9052,other,stuff,1866-10-12
9053,other,stuff,1866-10-13
9054,other,stuff,1866-10-14
9055,other,stuff,1866-10-15
9056,other,stuff,1866-10-16
9057,other,stuff,1866-10-17
9058,other,stuff,1866-10-18
9059,other,stuff,1866-10-19
9060,other,stuff,1866-10-20
9061,other,stuff,1866-10-21
9062,other,stuff,1866-10-22
9063,other,stuff,1866-10-23
9064,other,stuff,1866-10-24
9065,other,stuff,1866-10-25
9066,other,stuff,1866-10-26
9067,other,stuff,1866-10-27
9068,other,stuff,1866-10-28
9069,other,stuff,1866-10-29
9070,other,stuff,1866-10-30
9071,other,stuff,1866-10-31
9072,other,stuff,1866-11-01
9073,other,stuff,1866-11-02
9074,other,stuff,1866-11-03
9075,other,stuff,1866-11-04
9076,other,stuff,1866-11-05
9077,other,stuff,1866-11-06
9078,other,stuff,1866-11-07
9079,other,stuff,1866-11-08
9080,other,stuff,1866-11-09
9081,other,stuff,1866-11-10
9082,other,stuff,1866-11-11
9083,other,stuff,1866-11-12
9084,other,stuff,1866-11-13
9085,other,stuff,1866-11-14
9086,other,stuff,1866-11-15
9087,other,stuff,1866-11-16
9088,other,stuff,1866-11-17
9089,other,stuff,1866-11-18
9090,other,stuff,1866-11-19
9091,other,stuff,1866-11-20
9092,other,stuff,1866-11-21
9093,other,stuff,1866-11-22
9094,other,stuff,1866-11-23
9095,other,stuff,1866-11-24
9096,other,stuff,1866-11-25
9097,other,stuff,1866-11-26
9098,other,stuff,1866-11-27
9099,other,stuff,1866-11-28
9100,other,stuff,1866-11-29
9101,other,stuff,1866-11-30
9102,other,stuff,1866-12-01
9103,other,stuff,1866-12-02
9104,other,stuff,1866-12-03
9105,other,stuff,1866-12-04
9106,other,stuff,1866-12-05
9107,other,stuff,1866-12-06
9108,other,stuff,1866-12-07
9109,other,stuff,1866-12-08
9110,other,stuff,1866-12-09
9111,other,stuff,1866-12-10
9112,other,stuff,1866-12-11
9113,other,stuff,1866-12-12
9114,other,stuff,1866-12-13
9115,other,stuff,1866-12-14
9116,other,stuff,1866-12-15
9117,other,stuff,1866-12-16
9118,other,stuff,1866-12-17
9119,other,stuff,1866-12-18
9120,other,stuff,1866-12-19
9121,other,stuff,1866-12-20
9122,other,stuff,1866-12-21
9123,other,stuff,1866-12-22
9124,other,stuff,1866-12-23
9125,other,stuff,1866-12-24
9126,other,stuff,1866-12-25
9127,other,stuff,1866-12-26
9128,other,stuff,1866-12-27
9129,other,stuff,1866-12-28
9130,other,stuff,1866-12-29
9131,other,stuff,1866-12-30
9132,other,stuff,1866-12-31
9133,other,stuff,1867-01-01
9134,other,stuff,1867-01-02
9135,other,stuff,1867-01-03
9136,other,stuff,1867-01-04
9137,other,stuff,1867-01-05
9138,other,stuff,1867-01-06
9139,other,stuff,1867-01-07
9140,other,stuff,1867-01-08
9141,other,stuff,1867-01-09
9142,other,stuff,1867-01-10
9143,other,stuff,1867-01-11
9144,other,stuff,1867-01-12
9145,other,stuff,1867-01-13
9146,other,stuff,1867-01-14
9147,other,stuff,1867-01-15
9148,other,stuff,1867-01-16
9149,other,stuff,1867-01-17
9150,other,stuff,1867-01-18
9151,other,stuff,1867-01-19
9152,other,stuff,1867-01-20
9153,other,stuff,1867-01-21
9154,other,stuff,1867-01-22
9155,other,stuff,1867-01-23
9156,other,stuff,1867-01-24
9157,other,stuff,1867-01-25
9158,other,stuff,1867-01-26
9159,other,stuff,1867-01-27
9160,other,stuff,1867-01-28
9161,other,stuff,1867-01-29
9162,other,stuff,1867-01-30
9163,other,stuff,1867-01-31
9164,other,stuff,1867-02-01
9165,other,stuff,1867-02-02
9166,other,stuff,1867-02-03
9167,other,stuff,1867-02-04
9168,other,stuff,1867-02-05
9169,other,stuff,1867-02-06
9170,other,stuff,1867-02-07
9171,other,stuff,1867-02-08
9172,other,stuff,1867-02-09
9173,other,stuff,1867-02-10
9174,other,stuff,1867-02-11
9175,other,stuff,1867-02-12
9176,other,stuff,1867-02-13
9177,other,stuff,1867-02-14
9178,other,stuff,1867-02-15
9179,other,stuff,1867-02-16
9180,other,stuff,1867-02-17
9181,other,stuff,1867-02-18
9182,other,stuff,1867-02-19
9183,other,stuff,1867-02-20
9184,other,stuff,1867-02-21
9185,other,stuff,1867-02-22
9186,other,stuff,1867-02-23
9187,other,stuff,1867-02-24
9188,other,stuff,1867-02-25
9189,other,stuff,1867-02-26
9190,other,stuff,1867-02-27
9191,other,stuff,1867-02-28
9192,other,stuff,1867-03-01
9193,other,stuff,1867-03-02
9194,other,stuff,1867-03-03
9195,other,stuff,1867-03-04
9196,other,stuff,1867-03-05
9197,other,stuff,1867-03-06
9198,other,stuff,1867-03-07
9199,other,stuff,1867-03-08
9200,other,stuff,1867-03-09
9201,other,stuff,1867-03-10
9202,other,stuff,1867-03-11
9203,other,stuff,1867-03-12
9204,other,stuff,1867-03-13
9205,other,stuff,1867-03-14
9206,other,stuff,1867-03-15
9207,other,stuff,1867-03-16
9208,other,stuff,1867-03-17
9209,other,stuff,1867-03-18
9210,other,stuff,1867-03-19
9211,other,stuff,1867-03-20
9212,other,stuff,1867-03-21
9213,other,stuff,1867-03-22
9214,other,stuff,1867-03-23
9215,other,stuff,1867-03-24
9216,other,stuff,1867-03-25
9217,other,stuff,1867-03-26
9218,other,stuff,1867-03-27
9219,other,stuff,1867-03-28
9220,other,stuff,1867-03-29
9221,other,stuff,1867-03-30
9222,other,stuff,1867-03-31
9223,other,stuff,1867-04-01
9224,other,stuff,1867-04-02
9225,other,stuff,1867-04-03
9226,other,stuff,1867-04-04
9227,other,stuff,1867-04-05
9228,other,stuff,1867-04-06
9229,other,stuff,1867-04-07
9230,other,stuff,1867-04-08
9231,other,stuff,1867-04-09
9232,other,stuff,1867-04-10
9233,other,stuff,1867-04-11
9234,other,stuff,1867-04-12
9235,other,stuff,1867-04-13
9236,other,stuff,1867-04-14
9237,other,stuff,1867-04-15
9238,other,stuff,1867-04-16
9239,other,stuff,1867-04-17
9240,other,stuff,1867-04-18
9241,other,stuff,1867-04-19
9242,other,stuff,1867-04-20
9243,other,stuff,1867-04-21
9244,other,stuff,1867-04-22
9245,other,stuff,1867-04-23
9246,other,stuff,1867-04-24
9247,other,stuff,1867-04-25
9248,other,stuff,1867-04-26
9249,other,stuff,1867-04-27
9250,other,stuff,1867-04-28
9251,other,stuff,1867-04-29
9252,other,stuff,1867-04-30
9253,other,stuff,1867-05-01
9254,other,stuff,1867-05-02
9255,other,stuff,1867-05-03
9256,other,stuff,1867-05-04
9257,other,stuff,1867-05-05
9258,other,stuff,1867-05-06
9259,other,stuff,1867-05-07
9260,other,stuff,1867-05-08
9261,other,stuff,1867-05-09
9262,other,stuff,1867-05-10
9263,other,stuff,1867-05-11
9264,other,stuff,1867-05-12
9265,other,stuff,1867-05-13
9266,other,stuff,1867-05-14
9267,other,stuff,1867-05-15
9268,other,stuff,1867-05-16
9269,other,stuff,1867-05-17
9270,other,stuff,1867-05-18
9271,other,stuff,1867-05-19
9272,other,stuff,1867-05-20
9273,other,stuff,1867-05-21
9274,other,stuff,1867-05-22
9275,other,stuff,1867-05-23
9276,other,stuff,1867-05-24
9277,other,stuff,1867-05-25
9278,other,stuff,1867-05-26
9279,other,stuff,1867-05-27
9280,other,stuff,1867-05-28
9281,other,stuff,1867-05-29
9282,other,stuff,1867-05-30
9283,other,stuff,1867-05-31
9284,other,stuff,1867-06-01
9285,other,stuff,1867-06-02
9286,other,stuff,1867-06-03
9287,other,stuff,1867-06-04
9288,other,stuff,1867-06-05
9289,other,stuff,1867-06-06
9290,other,stuff,1867-06-07
9291,other,stuff,1867-06-08
9292,other,stuff,1867-06-09
9293,other,stuff,1867-06-10
9294,other,stuff,1867-06-11
9295,other,stuff,1867-06-12
9296,other,stuff,1867-06-13
9297,other,stuff,1867-06-14
9298,other,stuff,1867-06-15
9299,other,stuff,1867-06-16
9300,other,stuff,1867-06-17
9301,other,stuff,1867-06-18
9302,other,stuff,1867-06-19
9303,other,stuff,1867-06-20
9304,other,stuff,1867-06-21
9305,other,stuff,1867-06-22
9306,other,stuff,1867-06-23
9307,other,stuff,1867-06-24
9308,other,stuff,1867-06-25
9309,other,stuff,1867-06-26
9310,other,stuff,1867-06-27
9311,other,stuff,1867-06-28
9312,other,stuff,1867-06-29
9313,other,stuff,1867-06-30
9314,other,stuff,1867-07-01
9315,other,stuff,1867-07-02
9316,other,stuff,1867-07-03
9317,other,stuff,1867-07-04
9318,other,stuff,1867-07-05
9319,other,stuff,1867-07-06
9320,other,stuff,1867-07-07
9321,other,stuff,1867-07-08
9322,other,stuff,1867-07-09
9323,other,stuff,1867-07-10
9324,other,stuff,1867-07-11
9325,other,stuff,1867-07-12
9326,other,stuff,1867-07-13
9327,other,stuff,1867-07-14
9328,other,stuff,1867-07-15
9329,other,stuff,1867-07-16
9330,other,stuff,1867-07-17
9331,other,stuff,1867-07-18
9332,other,stuff,1867-07-19
9333,other,stuff,1867-07-20
9334,other,stuff,1867-07-21
9335,other,stuff,1867-07-22
9336,other,stuff,1867-07-23
9337,other,stuff,1867-07-24
9338,other,stuff,1867-07-25
9339,other,stuff,1867-07-26
9340,other,stuff,1867-07-27
9341,other,stuff,1867-07-28
9342,other,stuff,1867-07-29
9343,other,stuff,1867-07-30
9344,other,stuff,1867-07-31
9345,other,stuff,1867-08-01
9346,other,stuff,1867-08-02
9347,other,stuff,1867-08-03
9348,other,stuff,1867-08-04
9349,other,stuff,1867-08-05
9350,other,stuff,1867-08-06
9351,other,stuff,1867-08-07
9352,other,stuff,1867-08-08
9353,other,stuff,1867-08-09
9354,other,stuff,1867-08-10
9355,other,stuff,1867-08-11
9356,other,stuff,1867-08-12
9357,other,stuff,1867-08-13
9358,other,stuff,1867-08-14
9359,other,stuff,1867-08-15
9360,other,stuff,1867-08-16
9361,other,stuff,1867-08-17
9362,other,stuff,1867-08-18
9363,other,stuff,1867-08-19
9364,other,stuff,1867-08-20
9365,other,stuff,1867-08-21
9366,other,stuff,1867-08-22
9367,other,stuff,1867-08-23
9368,other,stuff,1867-08-24
9369,other,stuff,1867-08-25
9370,other,stuff,1867-08-26
9371,other,stuff,1867-08-27
9372,other,stuff,1867-08-28
9373,other,stuff,1867-08-29
9374,other,stuff,1867-08-30
9375,other,stuff,1867-08-31
9376,other,stuff,1867-09-01
9377,other,stuff,1867-09-02
9378,other,stuff,1867-09-03
9379,other,stuff,1867-09-04
9380,other,stuff,1867-09-05
9381,other,stuff,1867-09-06
9382,other,stuff,1867-09-07
9383,other,stuff,1867-09-08
9384,other,stuff,1867-09-09
9385,other,stuff,1867-09-10
9386,other,stuff,1867-09-11
9387,other,stuff,1867-09-12
9388,other,stuff,1867-09-13
9389,other,stuff,1867-09-14
9390,other,stuff,1867-09-15
9391,other,stuff,1867-09-16
9392,other,stuff,1867-09-17
9393,other,stuff,1867-09-18
9394,other,stuff,1867-09-19
9395,other,stuff,1867-09-20
9396,other,stuff,1867-09-21
9397,other,stuff,1867-09-22
9398,other,stuff,1867-09-23
9399,other,stuff,1867-09-24
9400,other,stuff,1867-09-25
9401,other,stuff,1867-09-26
9402,other,stuff,1867-09-27
9403,other,stuff,1867-09-28
9404,other,stuff,1867-09-29
9405,other,stuff,1867-09-30
9406,other,stuff,1867-10-01
9407,other,stuff,1867-10-02
9408,other,stuff,1867-10-03
9409,other,stuff,1867-10-04
9410,other,stuff,1867-10-05
9411,other,stuff,1867-10-06
9412,other,stuff,1867-10-07
9413,other,stuff,1867-10-08
9414,other,stuff,1867-10-09
9415,other,stuff,1867-10-10
9416,other,stuff,1867-10-11
9417,other,stuff,1867-10-12
9418,other,stuff,1867-10-13
9419,other,stuff,1867-10-14
9420,other,stuff,1867-10-15
9421,other,stuff,1867-10-16
9422,other,stuff,1867-10-17
9423,other,stuff,1867-10-18
9424,other,stuff,1867-10-19
9425,other,stuff,1867-10-20
9426,other,stuff,1867-10-21
9427,other,stuff,1867-10-22
9428,other,stuff,1867-10-23
9429,other,stuff,1867-10-24
9430,other,stuff,1867-10-25
9431,other,stuff,1867-10-26
9432,other,stuff,1867-10-27
9433,other,stuff,1867-10-28
9434,other,stuff,1867-10-29
9435,other,stuff,1867-10-30
9436,other,stuff,1867-10-31
9437,other,stuff,1867-11-01
9438,other,stuff,1867-11-02
9439,other,stuff,1867-11-03
9440,other,stuff,1867-11-04
9441,other,stuff,1867-11-05
9442,other,stuff,1867-11-06
9443,other,stuff,1867-11-07
9444,other,stuff,1867-11-08
9445,other,stuff,1867-11-09
9446,other,stuff,1867-11-10
9447,other,stuff,1867-11-11
9448,other,stuff,1867-11-12
9449,other,stuff,1867-11-13
9450,other,stuff,1867-11-14
9451,other,stuff,1867-11-15
9452,other,stuff,1867-11-16
9453,other,stuff,1867-11-17
9454,other,stuff,1867-11-18
9455,other,stuff,1867-11-19
9456,other,stuff,1867-11-20
9457,other,stuff,1867-11-21
9458,other,stuff,1867-11-22
9459,other,stuff,1867-11-23
9460,other,stuff,1867-11-24
9461,other,stuff,1867-11-25
9462,other,stuff,1867-11-26
9463,other,stuff,1867-11-27
9464,other,stuff,1867-11-28
9465,other,stuff,1867-11-29
9466,other,stuff,1867-11-30
9467,other,stuff,1867-12-01
9468,other,stuff,1867-12-02
9469,other,stuff,1867-12-03
9470,other,stuff,1867-12-04
9471,other,stuff,1867-12-05
9472,other,stuff,1867-12-06
9473,other,stuff,1867-12-07
9474,other,stuff,1867-12-08
9475,other,stuff,1867-12-09
9476,other,stuff,1867-12-10
9477,other,stuff,1867-12-11
9478,other,stuff,1867-12-12
9479,other,stuff,1867-12-13
9480,other,stuff,1867-12-14
9481,other,stuff,1867-12-15
9482,other,stuff,1867-12-16
9483,other,stuff,1867-12-17
9484,other,stuff,1867-12-18
9485,other,stuff,1867-12-19
9486,other,stuff,1867-12-20
9487,other,stuff,1867-12-21
9488,other,stuff,1867-12-22
9489,other,stuff,1867-12-23
9490,other,stuff,1867-12-24
9491,other,stuff,1867-12-25
9492,other,stuff,1867-12-26
9493,other,stuff,1867-12-27
9494,other,stuff,1867-12-28
9495,other,stuff,1867-12-29
9496,other,stuff,1867-12-30
9497,other,stuff,1867-12-31
9498,other,stuff,1868-01-01
9499,other,stuff,1868-01-02
9500,other,stuff,1868-01-03
9501,other,stuff,1868-01-04
9502,other,stuff,1868-01-05
9503,other,stuff,1868-01-06
9504,other,stuff,1868-01-07
9505,other,stuff,1868-01-08
9506,other,stuff,1868-01-09
9507,other,stuff,1868-01-10
9508,other,stuff,1868-01-11
9509,other,stuff,1868-01-12
9510,other,stuff,1868-01-13
9511,other,stuff,1868-01-14
9512,other,stuff,1868-01-15
9513,other,stuff,1868-01-16
9514,other,stuff,1868-01-17
9515,other,stuff,1868-01-18
9516,other,stuff,1868-01-19
9517,other,stuff,1868-01-20
9518,other,stuff,1868-01-21
9519,other,stuff,1868-01-22
9520,other,stuff,1868-01-23
9521,other,stuff,1868-01-24
9522,other,stuff,1868-01-25
9523,other,stuff,1868-01-26
9524,other,stuff,1868-01-27
9525,other,stuff,1868-01-28
9526,other,stuff,1868-01-29
9527,other,stuff,1868-01-30
9528,other,stuff,1868-01-31
9529,other,stuff,1868-02-01
9530,other,stuff,1868-02-02
9531,other,stuff,1868-02-03
9532,other,stuff,1868-02-04
9533,other,stuff,1868-02-05
9534,other,stuff,1868-02-06
9535,other,stuff,1868-02-07
9536,other,stuff,1868-02-08
9537,other,stuff,1868-02-09
9538,other,stuff,1868-02-10
9539,other,stuff,1868-02-11
9540,other,stuff,1868-02-12
9541,other,stuff,1868-02-13
9542,other,stuff,1868-02-14
9543,other,stuff,1868-02-15
9544,other,stuff,1868-02-16
9545,other,stuff,1868-02-17
9546,other,stuff,1868-02-18
9547,other,stuff,1868-02-19
9548,other,stuff,1868-02-20
9549,other,stuff,1868-02-21
9550,other,stuff,1868-02-22
9551,other,stuff,1868-02-23
9552,other,stuff,1868-02-24
9553,other,stuff,1868-02-25
9554,other,stuff,1868-02-26
9555,other,stuff,1868-02-27
9556,other,stuff,1868-02-28
9557,other,stuff,1868-02-29
9558,other,stuff,1868-03-01
9559,other,stuff,1868-03-02
9560,other,stuff,1868-03-03
9561,other,stuff,1868-03-04
9562,other,stuff,1868-03-05
9563,other,stuff,1868-03-06
9564,other,stuff,1868-03-07
9565,other,stuff,1868-03-08
9566,other,stuff,1868-03-09
9567,other,stuff,1868-03-10
9568,other,stuff,1868-03-11
9569,other,stuff,1868-03-12
9570,other,stuff,1868-03-13
9571,other,stuff,1868-03-14
9572,other,stuff,1868-03-15
9573,other,stuff,1868-03-16
9574,other,stuff,1868-03-17
9575,other,stuff,1868-03-18
9576,other,stuff,1868-03-19
9577,other,stuff,1868-03-20
9578,other,stuff,1868-03-21
9579,other,stuff,1868-03-22
9580,other,stuff,1868-03-23
9581,other,stuff,1868-03-24
9582,other,stuff,1868-03-25
9583,other,stuff,1868-03-26
9584,other,stuff,1868-03-27
9585,other,stuff,1868-03-28
9586,other,stuff,1868-03-29
9587,other,stuff,1868-03-30
9588,other,stuff,1868-03-31
9589,other,stuff,1868-04-01
9590,other,stuff,1868-04-02
9591,other,stuff,1868-04-03
9592,other,stuff,1868-04-04
9593,other,stuff,1868-04-05
9594,other,stuff,1868-04-06
9595,other,stuff,1868-04-07
9596,other,stuff,1868-04-08
9597,other,stuff,1868-04-09
9598,other,stuff,1868-04-10
9599,other,stuff,1868-04-11
9600,other,stuff,1868-04-12
9601,other,stuff,1868-04-13
9602,other,stuff,1868-04-14
9603,other,stuff,1868-04-15
9604,other,stuff,1868-04-16
9605,other,stuff,1868-04-17
9606,other,stuff,1868-04-18
9607,other,stuff,1868-04-19
9608,other,stuff,1868-04-20
9609,other,stuff,1868-04-21
9610,other,stuff,1868-04-22
9611,other,stuff,1868-04-23
9612,other,stuff,1868-04-24
9613,other,stuff,1868-04-25
9614,other,stuff,1868-04-26
9615,other,stuff,1868-04-27
9616,other,stuff,1868-04-28
9617,other,stuff,1868-04-29
9618,other,stuff,1868-04-30
9619,other,stuff,1868-05-01
9620,other,stuff,1868-05-02
9621,other,stuff,1868-05-03
9622,other,stuff,1868-05-04
9623,other,stuff,1868-05-05
9624,other,stuff,1868-05-06
9625,other,stuff,1868-05-07
9626,other,stuff,1868-05-08
9627,other,stuff,1868-05-09
9628,other,stuff,1868-05-10
9629,other,stuff,1868-05-11
9630,other,stuff,1868-05-12
9631,other,stuff,1868-05-13
9632,other,stuff,1868-05-14
9633,other,stuff,1868-05-15
9634,other,stuff,1868-05-16
9635,other,stuff,1868-05-17
9636,other,stuff,1868-05-18
9637,other,stuff,1868-05-19
9638,other,stuff,1868-05-20
9639,other,stuff,1868-05-21
9640,other,stuff,1868-05-22
9641,other,stuff,1868-05-23
9642,other,stuff,1868-05-24
9643,other,stuff,1868-05-25
9644,other,stuff,1868-05-26
9645,other,stuff,1868-05-27
9646,other,stuff,1868-05-28
9647,other,stuff,1868-05-29
9648,other,stuff,1868-05-30
9649,other,stuff,1868-05-31
9650,other,stuff,1868-06-01
9651,other,stuff,1868-06-02
9652,other,stuff,1868-06-03
9653,other,stuff,1868-06-04
9654,other,stuff,1868-06-05
9655,other,stuff,1868-06-06
9656,other,stuff,1868-06-07
9657,other,stuff,1868-06-08
9658,other,stuff,1868-06-09
9659,other,stuff,1868-06-10
9660,other,stuff,1868-06-11
9661,other,stuff,1868-06-12
9662,other,stuff,1868-06-13
9663,other,stuff,1868-06-14
9664,other,stuff,1868-06-15
9665,other,stuff,1868-06-16
9666,other,stuff,1868-06-17
9667,other,stuff,1868-06-18
9668,other,stuff,1868-06-19
9669,other,stuff,1868-06-20
9670,other,stuff,1868-06-21
9671,other,stuff,1868-06-22
9672,other,stuff,1868-06-23
9673,other,stuff,1868-06-24
9674,other,stuff,1868-06-25
9675,other,stuff,1868-06-26
9676,other,stuff,1868-06-27
9677,other,stuff,1868-06-28
9678,other,stuff,1868-06-29
9679,other,stuff,1868-06-30
9680,other,stuff,1868-07-01
9681,other,stuff,1868-07-02
9682,other,stuff,1868-07-03
9683,other,stuff,1868-07-04
9684,other,stuff,1868-07-05
9685,other,stuff,1868-07-06
9686,other,stuff,1868-07-07
9687,other,stuff,1868-07-08
9688,other,stuff,1868-07-09
9689,other,stuff,1868-07-10
9690,other,stuff,1868-07-11
9691,other,stuff,1868-07-12
9692,other,stuff,1868-07-13
9693,other,stuff,1868-07-14
9694,other,stuff,1868-07-15
9695,other,stuff,1868-07-16
9696,other,stuff,1868-07-17
9697,other,stuff,1868-07-18
9698,other,stuff,1868-07-19
9699,other,stuff,1868-07-20
9700,other,stuff,1868-07-21
9701,other,stuff,1868-07-22
9702,other,stuff,1868-07-23
9703,other,stuff,1868-07-24
9704,other,stuff,1868-07-25
9705,other,stuff,1868-07-26
9706,other,stuff,1868-07-27
9707,other,stuff,1868-07-28
9708,other,stuff,1868-07-29
9709,other,stuff,1868-07-30
9710,other,stuff,1868-07-31
9711,other,stuff,1868-08-01
9712,other,stuff,1868-08-02
9713,other,stuff,1868-08-03
9714,other,stuff,1868-08-04
9715,other,stuff,1868-08-05
9716,other,stuff,1868-08-06
9717,other,stuff,1868-08-07
9718,other,stuff,1868-08-08
9719,other,stuff,1868-08-09
9720,other,stuff,1868-08-10
